Product_id,Selling_Price
MUGEAGGKDCJHRYBY,842.524146
NLPEJUMTYT8BP983,557.80389243
BRAEARZHZF7HFYM6,2087.9660076
ACCE3YFFQY82H72D,7988.008723800001
NKCE5TFVTYJC6VMW,7104.5580715999995
RNGE96Y3FNJ4TVSA,8949.322035
CRTECN2QTGFWHYBY,3471.2317466
SNDE3SNFMHARS463,959.7172805399999
PCSEC86VYYXG23ZB,9818.3636862
TKPEG6PZEBEYFB2M,12282.485326
PCSEC86V2P4M3TXC,8709.5771898
PSRD7NKJGFMGAZQG,5136.3786554
SGLEJJA6TVC2KYUH,1438.383178594288
BRAE8WYHNJ2B2ZEJ,4072.1844136
PBXE6P4FHJJCQZXZ,5594.560646600001
BRAE3TSHZGWGT6WP,6110.3355794
WATEHZP3ZA9YT99G,634.25461083
BRAEE4H4XNG34W5Q,3728.992826
CRTECN2QZSZMM3YJ,1766.8123134000002
ACCDXFPFH66QGGR2,17116.4139316
TOPE89Q4SYQXFGXF,3232.5666602
NKCEBMDCUWFNR7ZC,1471.68835029
NKCE9AZM5ZMSFXSX,3785.3840370000007
ETHEGYSVEZSH5HUG,3678.1734109999998
CAGEBTJBAQKZUVQD,8726.331545
RNGE7M92H9QHRKEX,9864.283699000001
CAGEAFDBEJY56XSE,573.9102960299999
HKHE5QUYGQAWURCP,4215.6328512
PCSE4V8HN6NGMFBH,8779.1672376
WATE8E8PMU6ZRZGZ,422.09678841000004
SNDE2RXYKZZAMNGT,742.6375924800001
ACCDXFA6DYGMS3FZ,5855.348746799999
ACCE6DZCAGSQEW3B,7644.2395116
BRAEDQEDVTAKHTX7,1146.7509214
TOPEBYXVCYTBF6MX,5944.6957356
PEAEETEJMJZ75EVG,414.02231045999997
CAGEBXX7YEQZQQ2J,939.41922588
BRADM8DWS52HEGJV,5559.717251200001
SFFEGJZQHKNFMPG6,2115.4575332
TOPE45NZFFUDHKZR,5532.7767988
PCSDY5AFQE42NNTK,2326.9629047999997
NKCEANMPRRRUSPZE,2863.8001966
SNDEFV8ZSKGTFAAC,4274.5842894
NKCE88AHMVQHFZHU,851.0101158900001
CAGE6FYKGSNJWBG8,1189.695564
BRAE9WYKVTCZYNUB,1088.1177064
CAGE7CZR6ZD9RT3K,8368.76564734429
CAGE22EEX2HKGXFQ,3998.718296
JCKEG4AKNM3HP3MG,5360.583967799999
CRTEA7HANRC9HYK3,8756.633106
MPLEJEG8SDGZ4GGP,1145.15932113
ACCDX8ZTH89YR2ZF,1621.9672121699998
CMTEJQYQEU2GBD2V,3990.0489918
TOPEYY5YQGGRWGGZ,5798.206311
TOPEG3ZFYPPG9HZM,5209.688538
NKCEYTXEPHXSXDKM,4062.0131228000005
ACCE6TJTBHE6YHDJ,2357.3211128
SUDEHYGUSSZGDBRQ,9118.5024846
PCSEAH5W6GBGTD9Z,956.8096366200001
ACBECFGT74DBRJRT,2753.0681814000004
PBXE8WPTPZSCW8UP,3217.3207018000003
NKCEC86VG3DP9ZGQ,2011.6091875999998
NKCDYRHGGJUVZ7WC,911.7409076400002
TOPECUYTF7XTXND3,2677.9346512
ACCEGF6WWRAUMRPT,632.19422328
MUGEBFGF4ZDPGTZZ,4087.8747141999993
MUGEB7J7GPWUH6Q5,977.1495031999999
NKCE7MBRTAZB2DB5,8368.508299744288
BRAE8VUUYMWAYSCK,7870.4090897999995
BRAE5F3KHPGUMPCW,6491.196722344289
NKCE69P8JR2ENBAG,2612.8168087999998
MUGEBJ7XHN9UYUH9,4276.482601599999
SNDEGGQ2QZ2HMFYB,5956.095702799999
BRAE7YF6E3PH9JGW,5333.819816199999
NKCDYPDSFAFRAQ9T,6907.6248456
NKCEBZNZXXAKBVMW,2972.5566116
SGLEJFM3XXXGKXDA,919.9442347799999
SHOEJGFU7RXZXFEM,3465.4769454
BRAE9G83CUBM56TA,5537.051666599999
PBXE9GF9XZTGMCRG,540.9072970499999
SHIEFFFPVBQK6GBH,7956.42030174429
CRTECN2QZ3XEUPTT,516.8344693199999
MUGEACY8NCCXXWJZ,214.5217998
BATEGR3ZHKPGMHXD,5843.113016
NKCEA4CAU4WH8RKF,3232.7522012000004
ECOEH4BXGVMBYEMG,2231.2571448000003
SHIEBFXDQYHQAUQF,6115.323799
BRAEFR6J5FJ4FUZY,5383.0486169999995
NKCEAPCVJKG8J283,3736.0815463999998
NKCE4VA4M2ZKZGUY,7965.717888000001
TSHEGZKMZYGHZPRV,6013.2295578
TOPEBWGFN8MFKKKE,3393.2080637999998
PCSEAH5WHJCJWVQE,5493.0448118
BRAE6AV3FZNGNTXH,2274.8086186
TUNEB7FU74F3UGVH,16449.003020199998
RNGE7M92BFXHH5VT,1333.5583766999998
CRTECN2QYSAMMGRW,1203.6827196
PCSE4TF4DYGDKZCT,7632.7767521999995
BRAEE6YMRVXF3HNV,7803.857223199999
BRAEBCY3WXYZEGBU,5496.058797399999
JWSE6GH6HKQFXTTD,4786.379818199999
HSAEH6FCCGM7HKUQ,4495.778218400001
BRAEBBYRCKVHHG7Q,4904.1746028
SHOEAPT3RUN6RAJ2,510.28417068
CAGE9ABAGXS3WZDB,5368.320518999999
RNGE65FGMRNRDSNH,7458.209906000001
CAGE22EETSQPZKZA,7885.5767754
PCSEDPHM4G7WAYBA,9589.219278
RTRE2TYNWTGTPE8D,2676.7460034000005
PTSE4ZHEZTF7UYNK,12354.473321399999
SCHE7YGX8SSZCHA2,709.7974056
WATE6S3AZNHMPTJA,8367.884568
SHIEY6KFSWWZVUVT,4233.8180382
CRTEA7HAC5HFBYGY,2531.7157074
SHOECK2F25ZZS6GG,5227.7820622
SHIEHZSPHYJF494X,5757.8300422
BRAE77MQQGG9VQVK,2236.5769628000003
BRAEBHDVYFH5AWYH,7047.5695104
CAGE5GE5YRY2YNDV,2259.8346818
BEOEGXRWE4NDBJNV,6397.342247400001
RTRDNGVMCGNCTWUU,5614.7792584
GOGEHZ5P5XDZ2UZF,4699.4164519999995
SHIE7MGDAS5B4JEY,3879.5499748
CTTEH9FUH3GKT3TF,2983.6263996000002
TMLECXEQ9PJUZGTY,8748.461991799999
PELEGNVBZXXXKDNZ,1118.8106255999999
SHOEFSE2WAFKZFHX,5154.4199128
TSHEHU5RBAFXVFHK,5469.7688757999995
FSEEHAGGGFHQJKWB,9155.726630399999
SWSEDXEYKZKKEMSC,8149.2515484000005
NKCE2MBFEMAJTEBD,2250.5124722
WATE8GDGPNKRTURP,846.2007613999998
WATEB2FZUMQU4W7R,901.5858612
BRAE4YXVJ86CZF6F,1859.0649286
KECEGTXHVYW47ZZD,3837.2923424
PCSEAKVBYGBZXKNS,8231.397184
NKCE5QSZPBG9THXZ,3817.868421
NKCE6SR4GUG326DS,1325.50302141
CAGE9ABAFWTJFGVY,647.00873025
SHIE4T77GMCNHFBC,1996.79031816
PBXEACG2FBGPQKWG,3936.1048026
BRAEDSKC3YRYJZCR,4132.1648906
PBXEAGTNVHGQT75S,12287.630471600001
TOPEBTGCPSWPYGRM,7943.0196186
ACCDQDYBQZPEEXTY,17585.8325314
WATEBSZUTGAQBCFN,1134.7268073999999
CAGE9ZGYNRZCKNEF,5918.9005202
SWTEFZCKAC4MABVZ,5582.850929999999
RNGE87FCF5VXWTKH,3050.8104478
LJGEG57EHMYZQDZU,872.17622814
SHOE6VH5FY6TXG62,2191.6641002
CBREGH79HVGFZQYW,6527.942098199999
ACCDWGG3HSCGUN9V,4643.532828199999
PTGEGUPYWSZFTDCB,4624.171772600001
SHIEERWHHPMWHPWB,6257.552831999999
SOCEGGZ8MHX79YGA,1783.2002106
NKCECQYZXR4K76BH,9829.451070744288
WCKE2TFYGMCEPV5G,3527.7432329999997
JEAEG7CFYNZDJEVD,988.17152718
TOPECY77GYMZDRGX,3716.0273334
RNGE5GSJTGW5V9CQ,12349.774441000001
NKCE49ATDNH39ZYR,10880.1288162
WATDSV3UMUNAXURA,9925.6921262
BRAEDFYYZUQJBTEH,4425.4780398
JEAEGF6NVGBFHSHH,4438.514819599999
NKCDSCF3GCSWCNMP,11541.933237744288
ACBEHDUBQHXTPAVK,3367.3741362
NKCDSCF369WABYU2,11948.542517400001
BRAEB2ZTUJJFFQTE,5308.0235984
BRAEDQFRTQFYPJ2Y,4106.960268000001
TOPE8Y6THTGRDF9D,3455.0398997999996
TOPECAE3JJMVYJFF,5133.0060348
NKCE5DGMUGHTVMW5,2745.4119827999994
BBAE9ZSFDZ5JEFGA,6118.5054808
NKCEYYX9FZWBEGQF,3848.9731008000003
TSHEGHHU6C28JJUH,7296.1237514
MNGEJHG7AVRHC8VF,6930.2476128
CRTECN2QYV9WPJUC,4250.4217056
AIRE98PZQXREURYP,4218.16758543
BRAECFARH6PZ4J4W,3011.3700054
SRTEHXSHU8DXFRYM,4682.120777
RNGE7GVYGYRGX5VT,6501.906679999999
TSHEEDY3HY3Y2HAM,2308.1265617999998
ACCE5HSSFHVYZFGH,3906.1931208
KRTEBKQJFWMZHRRF,10208.4634168
NKCEC8AC6XFX5NGF,1883.1698326
RTRDGGQ754BDWH7U,2581.9681398000002
BLAEEH2ZH8PNRD6M,7338.949706199999
NKCEAGXHHF2ZFZEZ,5109.122415
PBXEBKWJEADHCZVN,3076.1235934
ACCEGZ66PXG5AHHJ,5107.7049404
RNGEH4G46M4DTFSM,3692.1431276000003
KLSEGUGFRDBSSEDM,887.43113022
NKCE7KY4YRMECRVN,3462.2782308
NKCE6ADEKEGUHPCP,4063.9916191999996
BRAEDSGQ92HDFACZ,6093.1140362
WATEHZZXEGZEZZBQ,3473.1388388000005
NKCE7MMG4PWWHFM7,2727.3168558000007
NKCE9Q93GVK3B8MZ,788.94330372
SFFEGZBWFGFTGYY9,7033.8832655999995
ACCEHR4HMGHFRQAC,3001.1078646
NKCE2RPCBRZFJZZM,635.68214589
CRTECUWZXMV2YZ9G,2642.0538056
RNGE9GWQJSAAFF48,9526.567217
WATDXFGTP3FEMGEH,11178.492784799999
TOPE5WX3KMNXGUGM,5512.2826998
CRTECN2QZFVWZMTY,1786.5933670000002
WATE26J7Z9MEZZKH,14837.8224334
NKCE5EF4H8C5MCGD,2150.9785515999997
TWTEHH2BCWXHVTHF,3183.1428956
MATEHF3PGYP4ZDPB,8155.1137434
PCSEAKVBHWNWCHGU,6305.968816799999
NKCDRDWASY2HY4V8,8729.773460599998
PCSEAH5WDKWZZ2AU,5722.206697600001
SKIEG6VFMGKXVBDQ,5874.515270744288
TMKEGWTM9RBGGFM4,4781.208759
TOPEHFGNNEE2ZGBU,12900.810997799997
WATDYFQ5UHW3SK4N,8926.525293400002
NKCDU4RZDXGZHGGA,4028.0948145999996
RTRDVFAPZMNA8CHC,712.18254228
MUGEBFGY3HVWBKY4,5779.3063802
ACCEGYPF35GBXNGB,467.2910501099999
CAGED6GK44DCXKZM,4624.171772600001
NKCE88AHRCD7KNQT,6981.436293000001
BRAE6ZCHAQFRYMQY,1226.7752808
CRTECN2QUZSRCEN4,3784.458516
PTPE7JZCBGGKPSGS,4252.5785352
WATEHXGUJCYK88TF,987.20904531
SHOEDP7ZGYFKGWNH,1040.7092664
DRPEHYHMFE6G3XZG,4212.6492102
WATE2FAHSMPK4TPR,4821.5600112
NKCE9ZGXYYRZTXZS,8528.434948144288
NKCEANMPGYRNMZJP,3737.4585236
BRAE2NF6XGU42KGQ,4415.5687806000005
SHOEFPMKKVP2SVZD,5155.455085
WATEHYHPZSDEGFBT,4260.151296
ACCEAZCVBHKKDVMZ,6225.8142406
SHIE4THTCWNHTZXM,5301.059086599999
BRAEBXRBCCJAF72G,1742.920755544288
WATEHZZSSCU4YXYG,3673.9175598
VLBEHHW6ZWDUZNAJ,5683.335011
KTAEHE9KFCMVVSBN,4054.0261081999997
SNDE9HRW9ZVPG9A6,8251.400754
PCSE4A2ZBHGAVCDF,1212.55281045
SHOE4UC3MJZF3VFJ,4311.9862874
JWSE9CZDPATTCRX7,7392.4170822
TOPE8YMASZEUXPRY,5368.9327068
ACCE8WYMVWNXBBAH,3615.1315459999996
JWSEBCY4HHXYGZJG,6166.5915498
NKCEDFNHMTWNTVHA,2423.3085282
TOPEHZNZ9YZYYAPU,3640.2383502
RNGEDAK2HFRD72HE,5216.0059028000005
SLIEGXZYZTTSZD9C,4264.4916494
NKCEDCT9X6VHCF37,3335.992133344288
PTPEAT32YEZ7G4BB,4559.105673799999
CAGDU85YYWZHHNGT,3815.8741861999997
BRAEGJFX7PSVECHP,5083.5805181999995
BRAEBG4DCHJMRYZZ,7195.3768904
RNGE864HQQUYJQHB,5629.6389762
PCSEC86VHTYFJHUW,7145.621625
SHOEBYZGZ682N4K2,2629.9930844
BRAEDX66GWPY6KJ9,6131.7541009999995
TOPDXQWEF87REHYJ,5183.6668712
NKCECZG4URZY9DZ5,3684.7005376
TKPEH9F5BQTQAMSC,6032.659618199999
WATDZ5HGF5UXGZVG,9959.2827612
BRAEBBYRYTEEDDA9,10497.6779364
NKCEAFM7PNFKNZSH,3982.8128928000006
TOPE3NVYKBXFRYSG,4830.763297400001
NKCECGVAMX6ZGEVH,2491.4120046
DREEBAQ9YMYF2Y3N,4848.224158200001
MUGEACY8EVX5VAMD,3951.7673351999997
CRTECN2QSZFWPZFY,3601.079106144288
WATEYAP3GD6VYR5U,8818.650301999998
RNCEGE7HZZRPMSRF,602.16235317
ACCDQDYBNKEVMMCU,6342.2960664
PCSDY5AFFB4EXAX6,11536.454883800001
NKCE9G2BHRUF9TWB,4709.2176738
BRAE8TFHZJ6A2FFZ,2444.2336176
CSOE7JP6ZHUG9HZR,2792.2086924000005
JEAEHYZMPCBH3HCZ,4051.9285752000005
FABEAJUHKKTRCNQX,2973.6481354
JEAEGFMQSBYX5M4A,7008.380152
NKCE9YFCMXP7QXRN,6519.604735399999
NKCE9TBYPBNJYZRS,360.27200933999995
ACCEDNXYRZWBPFDF,8362.670336
SHOEHXFAMFH3PDHY,3801.6873180000002
PACEB2XUZJWEY8BH,4615.1300934
NKCE6XU6USJZXSB8,10359.190533199999
SWSEHTRZKX3HZCMJ,4241.4116408
PCSEC86V2Q6P7PAB,5349.5745452
NKCE6GJ5GD7KR8KZ,494.61383012999994
CRTECN2QUAQVZREG,3214.8507600000003
CPCEJCCPYGHSTWTF,6052.167441
NKCEBBEYX8NWRXHA,3848.9731008000003
BRAEBBMQWK9K65UU,2121.1097284
CPCEH2BTGUYS5XJB,4332.625429
WATE3FAXGFHMASYX,2979.9903068
NKCEB98T6AZZCH8H,6203.671236
RNGE7M92NWJJEHDD,6519.4983744
RNGE8URWFPRT4QZ3,7468.9002584
DREEFFG5PA6AVFH9,5165.515873
DREEGNWGSHTUKCZM,7654.9996844
LJGEJ3G6J6Y4UUH8,5965.737706999999
NKCECZFZNVGGSVBT,5490.8634816
ACCEGZ6BDHTWARMS,403.42622046
TOPEDFACGQGAAAST,4233.7856712
NKCDU4RZCR2FGCCU,3613.6403000000005
SHIEBQF6VHTX2HYZ,5678.3054082
PCSE9Q6VCVMWRAPN,356.05107899999996
PBXE9A6DECDDMJHH,897.36459627
SFFEG7FXSSCPUMFQ,559.39242552
NKCEDCT9Y2YDXE7H,5891.971322400001
NKCEBMDCG3PEZTHX,11828.981513200002
CAGE53FSJHRA3SKZ,3601.9539983999994
SNDEE5FM7FEKDRKR,3785.8809024
CRTECN2QWM2RYWZ6,2809.3314352000007
CPCEJMKVMKTJ3WHM,5670.043884600001
RNGEDAPTVZZTHMY4,5683.7772270000005
TWTEHH2BXEHVZD7E,4594.4453384
SHOEGAJFAU2N5RUR,5932.3467444
TROEJF3VVVJHAGBJ,6603.8852088
BRAECKHYM8BYAKHR,6564.3015350000005
NKCEBGJZEMQ4FK2F,2415.845452
SHIE93F2DYWFVQNG,2308.1265617999998
ACCEAZCVJZFACTYS,1301.6585092
CAGE4BQYUXBFXZVF,6390.8920152
CPCEJMM7HWCNNGBR,4641.7456600000005
NKCEAVZ3KGJFW6FS,11187.9212672
CCVE3Q2TBZRQYZSZ,661.2591065999999
TFHECYGAREJ2ACWS,5118.0038752
CRTECN2QTH5UTZFQ,1500.1255064000002
NKCECXEAF6GMGJTF,6183.8763748
CRTECN2RFMUGEFRZ,2696.712276
NKCE8HVPHGWPPMQJ,2928.7215648
MDYEHDH9HMZPANGJ,10458.383206999999
NKCEBFWTSPVWSGXF,787.9788347399999
SKIEG49YYDQ2QDKM,12085.4002144
NKCECZMAXJZH6XJY,8446.437847
WRSEGHG9XGHVRSJR,7226.2657744
NKCE9G2BYZGJGASJ,3968.1922676000004
HRCEGVM3ENRZXEPB,7955.1136408
NKCEBGPNHGQFQWSU,4203.0071448
NKCE9YFBD4MBHHWZ,6369.1137256
CAGE4Y4FZ7H9JZTB,431.00839121999996
MUGEGZUNY75RZUNG,1950.0280566000001
KRTE5RNER2AGFGCV,2485.6340522
CDSEG6ANKKXHFEVX,828.93738072
SGLEGBV6ZYCNDR8F,6093.044400600001
CRTECN2QXZCWFWHR,3535.6454282
ACCEAZCVWMCUN6MZ,1022.445018
KTAEHE9K8CQJMQCV,2836.6877676000004
PBXEACG29J4ZFS5Y,3112.2056308
PTLEHK3XF6HH8ENC,1071.7665046799998
RTRD3849TERR75YB,284.27639625
BOTEEMN6NM57HSBU,2576.4575250000003
PBXEB34ZWNXHWUGV,1309.453910344288
NKCE38HCHH7XVHZ7,857.86875309
WATECGG4W76YEBUB,4649.1682202
KTAEGX2WM2MBUSHJ,5879.1714581999995
CRTECN2QZZACHGYQ,2392.6476199999997
RNGDVVYB6RGSAWRZ,4039.9862058
TSHEHU5RKERGP5SG,4866.089659200001
MUGE8S9KB8DUER6P,4592.5270606
BDGEGEGDXYHYAJQN,6372.1777692
BRAEAZEFXGVCTJJN,7624.059046200001
ACCDQDYBZEQG6HPZ,8022.651635
CAGE6FYKT4NSENUS,3624.5398390299997
LBXEHYZYWMMQA6HT,5708.307344399999
SHTEDWTVCEUBHNJN,9079.2779106
RAQDCNWAGART9UVZ,3463.7267232
SRTEGYXHGCTXUBD2,7338.949706199999
NKCDYRHGDS3PFHWZ,2753.0681814000004
RNGE86J7FRTSQWCR,5902.4015304
CRTEA7HARUAWC7VG,2713.2336162
PCSE4SFFZWMNJCAG,14141.4438646
KRTECQSNY3GFESAZ,1618.650485544288
CRTECN2QU6HG98UZ,2899.7829806
CTPEGGFSTGPEZEUZ,5653.9038394
BRAECKHXH8BU3HBY,7558.651575000001
BRAEE6YMMWFFJNB9,1073.8986261999999
JUMEJB3YYZM5HSPR,569.70306387
SHODYGFWEWCG6S88,4140.9529342000005
SNDEDKKXMX8ZGVQR,5852.408085
PTPEY6JZGMWZF8H3,5995.742541
TOPEH3KTNUUZHJEZ,2798.1845862
VPAEHT6TNFR6FWTQ,834.61741371
CAGDUNH36EAX85G8,5505.6728711999995
ACBECFGT5ZWMXAVZ,8879.576048600002
NKCE4CSZWA3EAF7G,505.47081219
BRAE5RZ6UGSFD9HE,1766.155914634288
MUGEB7J7SPWJTRDC,2016.2981255999998
PTPEFMKUTCGZB5G5,3144.8976792000003
CAIEGP4YSZ4GNUV4,4398.2729968
NKCDWBPZGZW7X3MH,5014.5935434
SWSEH99SSMHCNFQ9,460.69225638000006
SPWEJ8JHFG9PTDUF,506.0246957400001
HMBE7G34Z5CGHWYV,1148.7871591500002
CAGDTN27DEWJYUHK,488.27249865000005
SHOEYVXVYAVXACCW,3101.2199355999996
MUGEACY8CDCZTUMD,3666.8860016
ACCEJR2FXPFFX5H3,5936.148558999999
NKCE5MEFYG3PUGXK,3195.5254231999998
ACCEGZ66Z3SSJEGS,933.85518027
OTYEHQ3FPHGKV36X,3874.6766840000005
RNGEDAK8ZDN2J4FC,1250.26899417
DREE74XGZFU3T8TH,2936.5355012
CAGE6GQCCDSWABFT,2850.68827785
SNDEDGBMM8UGED7W,2147.4983535
NKCEDCT93M9UCFF4,4208.783829200001
BRAEBYMGFCDFCEJX,1062.5771283999998
CRTECN2QTARWPXSU,4400.4135042
PBXEDDEFV2FSNH4S,14928.7144126
VESEGZRRFGMV9JRD,4612.6952502
BBAEBSGBZHAAQNSZ,4537.008168
NKCEAFA9TT2YCXGF,735.7404588300001
ACCEGYP2U9GYXRBX,4042.0396477999993
NKCEYUVRC28U5CEK,5956.095702799999
SHIE9HH3AFF2GXZD,4524.068966999999
NKCE73V3N6ZSSGKT,1203.6827196
ETHEJG9FWZ7NZ3GK,6776.4748718
CRTECN2QWA68UMF7,4776.0703504
DRPEHYHKJX3VJS4H,4405.1935472
NKCECFGDJGFGXYK3,1236.6393921942881
KTAEHETWZZ5KEAT9,901.5858612
CAGEBTJBTZ9HK4AU,1048.735992
NKCECKHYH64EPAVZ,3425.8798605999996
NKCE9PFFUGQPHF3C,7958.5370304
BRAEDSGQVKFWUWVQ,8564.8707462
ACCE8XZMD6J8HBY3,6457.5863462
MUGEAGGKUQE2HYPZ,2991.180159344288
NKCE6GKJTFMH5P4N,3393.2080637999998
NKCE9PFFZCSSMMYC,5032.503727000001
NKCE9G2BZYKFA4UQ,3341.2667142
BRAE6ZCKBUYE9PTV,1932.7835916
DREE4DF4AD9ZZHEX,891.7472937999999
NKCEAY3RNC2QTZXR,1778.0150468
RTRDRDPR9JHCSBGH,5713.727129
PCSE4FKCZ23EPQFS,8145.762630599999
PBXEBJ4N3HJZ7R3G,3012.9661902
LJGEJQ4MHZZTHGPQ,4141.3484008000005
DRPEHYHGNAF5UYUQ,4392.129598400001
BRAECVGYZGZT5VU5,2252.4273728
NKCE7MMGPQTPZZ4H,2563.6007051999995
TOPEYZ3FCMTYGPVF,5770.906970399999
CAGDU85YG8UZE7MX,2021.4542611999998
BRAE3TSHZWSBH2UD,4530.4494084
RTRD6FYY7B26SHXC,558.6755466299999
WATDGFAQCFCVSJPA,8521.5283772
TSHEHU5RZMHH3AHV,5335.118798399999
HMBE7G33NPATJGH5,1086.91867329
BRAE9RDQHWKAKP3V,7420.476593199999
BRAECTFYJJNYCY3X,7141.18169
PBXEC8ASYZ7YS7EZ,576.00931137
TOPE45NZKEMCDZXX,1422.1484048
SHOE2FQCMD3TAYMF,3777.6236674
BRAECZZTSHGQZXDB,3621.4034033442877
NKCE9PFFKH97YNZH,3808.81824623
NKCECGT3NM7QF8WE,6864.247623
CRTECYY4GWBEETBG,2695.6943292000005
NKCEC8ANGCPBJRZ8,812.5769672999999
BRAE8JUGDZBU9VR7,7419.3921124
NKCEBUPHRGF95VC7,2047.4563836000002
CAGE68FFZ2ZWZVHQ,469.80371958000006
WATE2FAH5NM8VY5A,9039.784217600001
SHIEHXZEFKZK3FSS,700.77463311
BRAE6YVWZ6KH2ZBQ,3115.1335694
NKCEF9GTBBTUSVTS,9062.8972826
BRAE3TSHYRVTD8GA,5200.874859
TOPE4VR5DXAHVAG8,4120.694389400001
NKCE5YA94NVQ6TQ2,1306.953371374288
TWCEJFXHKFKVGPV7,6082.448139200001
SHOEAVPFUVHJJRHT,2427.7692199999997
RAQDEHGUB5VZTC8H,3396.1245794
SHIEBZB4D4GDYYRS,4509.9044276
NKCDY44FCVDHFMHM,980.41436907
AIREFFFUHNZVZQVR,6229.4446866
BRAECKHYRHKCKCKK,7855.0809012
RTRDZBJ5GRMDUZ8H,637.16520642
RTREBTANEFURUPYE,6189.139576
NKCE7ZNGGKGZKEYG,405.33788889
NKCEAKKRNRCZZDV3,5318.2279636
FABE92NVEAZSZ5ZP,4450.477377
NKCE9QTMY3BFZCQD,3178.1262272
LJGE9TGN9YHYZEEF,4314.303973
WATDNJVHHKXKVRGF,1368.13929444
CSPEF6X75KQDJNF2,2361.96224
NKCE4VA49YHSX6KW,8219.7699766
POSEJUA75X5VGPAJ,7380.8202654
PBXEA92SYTPCDYMB,498.30952085999996
NKCE3KVS9DFHXFPH,3806.3365360000003
MUGEBFGY49MKHHRT,2936.9024311999997
HACEGPF9FDKV3EPK,5505.8957708
TUNE6BCYWTRKGGKA,8847.716702400001
PCSEB3FAUUWKEPEF,8031.882731200001
NKCDU4RZ2GGYUJGM,975.830567
TOPE8N3AF8HQ4GYA,6061.6853003999995
PBXEAFRYZSFHZ2CP,1048.8476180700002
CAGE9ABAQS8WKHHY,466.23655167
CRTEJUA3CYHVYNHD,5896.9711168
PCSE4V8GWTGYMVFY,6111.943866600001
VASEG3YYGEKHXWN6,2982.9997698
JEAEGGED6PZQCGTQ,2137.0800615999997
SNDECRS4R3DV9QXU,6308.6572494
PBXDT4FTQGZGVCNC,2621.9671092
BRAE6AV3ZZQHKDCN,7582.691903599999
CAGE8PKGBKNCYKJK,885.6705232500001
CSOE2V29ZTH5A3QU,3384.6397576000004
BRAEAW9HSZNM5URR,1115.0025426
BBAEGGYMPH6QYBFF,4027.1496738
WATEHYVPGMHURTKG,3556.310153144288
PCSDY5AFGFAQNCY9,1305.4168646399999
JCKEEAEZMGBEXQFK,5118.4970456
WATEYAP3S3TD5EMR,10244.9261058
SHIE8M9PWUF5H4SF,6730.9821474
LPBEJGFEZNV23SVG,1778.0150468
PTPDXN7BGMQBZUTA,2915.9214439999996
PAEE7ZWAGCXEKY8B,7873.066061399999
CRTECN2QZHEJ6WJC,3300.8684406
FABE92NVZGEQ4HY8,2598.1788614
RNGEDAKEG2DV5Y5D,5612.019808200001
JEAEGEFMHBQGU5NF,2373.5225128
NKCEAY3RKEPGNWWV,3578.315292
BRAECKHYUPMRFRTZ,872.0157453300001
PELEGTPGEMCWUGS8,3701.4725535999996
LINEAVE2XKZNANN3,2951.1680327999998
RTRDNGVMAKRQKH7Y,3019.2457942
NKCEFG3D8UWFGKGE,2718.1729244
CRTECN2QVUET9PQ8,2630.0827603999996
JWSE346HBDCSUGR6,4764.7916772
BRAEA2E7XHZHG2AG,2320.9161240000003
PTPE2SSXSTFH6HYY,5008.402486000001
BLBEJR22ZT2WUKBZ,8686.8686272
MUGEBFGFRPNWGQTD,1462.4732028000003
PCSEDP3UF6EYPZZX,490.12399953000005
ACCEGUY72CYWXAEW,4023.5698365999997
MUGEACY8HGXBNPB7,4035.4576799999995
NKCE5VAAU2Y7ZW2Q,812.44051698
NKCED53EQTZ6R4WQ,2599.2870235999994
PCSDY5AFPWQBABVU,7169.7113478
WTDEDGHHGDEPSSRR,16071.703876399999
SHOEHEP5EWSGZ7XA,3714.3379548000003
RTRECEYMHGP3JXFV,10570.4271624
PSUEJA2HRBPYHA6K,3093.6767094
TSHEDF3HADCJKGWD,3973.6176948
NKCECGT3BZDXZ3ZH,266.10144486
SNDE85CH2PN36BUZ,8315.2159434
SHOEFVT74G5BYHDY,816.38195526
RTRDA4U7UE3Z7UMB,533.0859067500002
NKCED6EXGZZKTGD7,3685.1225815999996
PCSEAHJCVPRUPVHX,2330.8418684000003
NKCDZFFRZEEMHAFJ,3216.2915204
CRTECN2QVVTNPXXN,976.9859202
NKCDSCF3HNMXRCF4,6736.645304344287
NKCE8JXSHFBBQDKY,3145.9113171999998
SHOEF9G8CVWHRH5M,1309.453910344288
CAGE2MACSYZCWHFG,314.04271428000004
TSHEJT2R2XQJN8D7,6444.0732173999995
PCSE6SJGQCXQGC6G,7301.4935498
PLLEHQUGEB6D5FCX,4502.3346346
RNGE7W8T7MYQQEFR,1149.1579734000002
NKCE96SXDYMGSFBR,1140.6419111700002
BRAE3TSHYGDRV2UC,1251.8144826
FABEJX2NHNKCYHKA,541.51666281
BEMEGFHSMHZYNZB8,7535.41449
WCKE2TFF4ZYGXUMH,836.55623727
BRAEDZ9GVZHWZ5BG,7363.921897800001
RNGEH3F2FAPU3TAG,2175.6852178
CRTECN2QTPZCMCQD,2724.1183588
HACEJQ7HRGNBYCEH,3477.65164125
CRTECN2QZMHEU2J3,6938.9365206
DKOEAWE2SCYPC5AW,7318.4624224
ARPEE3YX9Z4QGJ86,2620.1186334
JCKEJNH2AZGKWGZC,4688.2691416
